INVOICE_NUM,INVOICE_DATE,VENDOR_NAME,INVOICE_AMOUNT,INVOICE_CURRENCY_CODE,SOURCE,PAYMENT_METHOD_CODE,DESCRIPTION
INV-9001,2026-09-10,John Smith,5350,THB,POS_LEGACY,CASH,POS Import INV-9001
INV-9002,2026-09-11,Emily Davis,12198,THB,POS_LEGACY,CREDIT,POS Import INV-9002
INV-9003,2026-09-11,Michael Chen,160.5,THB,POS_LEGACY,CASH,POS Import INV-9003
INV-9004,2026-09-12,Sarah Johnson,9138.1,THB,POS_LEGACY,TRANSFER,POS Import INV-9004
INV-9005,2026-09-12,Laura Wilson,3424,THB,POS_LEGACY,CREDIT,POS Import INV-9005
INV-9006,2026-09-13,Kevin Brown,1016.5,THB,POS_LEGACY,QR_PAY,POS Import INV-9006
INV-9007,2026-09-13,Apex Trading Co.,20588.75,THB,POS_LEGACY,TRANSFER,POS Import INV-9007
INV-9008,2026-09-14,Anna Miller,513.6,THB,POS_LEGACY,CASH,POS Import INV-9008
INV-9009,2026-09-14,Daniel Park,6096.7,THB,POS_LEGACY,CREDIT,POS Import INV-9009
INV-9010,2026-09-15,Rachel Green,1872.5,THB,POS_LEGACY,QR_PAY,POS Import INV-9010
INV-9011,2026-09-15,Bright Solutions Ltd.,15219.9,THB,POS_LEGACY,TRANSFER,POS Import INV-9011
INV-9012,2026-09-16,Olivia Taylor,342.4,THB,POS_LEGACY,CASH,POS Import INV-9012
INV-9013,2026-09-16,James Carter,4815,THB,POS_LEGACY,CREDIT,POS Import INV-9013
INV-9014,2026-09-17,Sophie Turner,10245.6,THB,POS_LEGACY,TRANSFER,POS Import INV-9014
INV-9015,2026-09-17,Natalie Ross,2247,THB,POS_LEGACY,QR_PAY,POS Import INV-9015
INV-9016,2026-09-18,CloudNine Corp.,15408,THB,POS_LEGACY,TRANSFER,POS Import INV-9016
INV-9017,2026-09-18,Ryan Mitchell,716.9,THB,POS_LEGACY,CASH,POS Import INV-9017
INV-9018,2026-09-19,Grace Lee,5885,THB,POS_LEGACY,CREDIT,POS Import INV-9018
INV-9019,2026-09-19,Andrew Scott,12871.6,THB,POS_LEGACY,TRANSFER,POS Import INV-9019
INV-9020,2026-09-20,Megan Fox,952.3,THB,POS_LEGACY,QR_PAY,POS Import INV-9020
