INVOICE_NUM,LINE_NUMBER,LINE_TYPE,AMOUNT,DESCRIPTION,TAX_CLASSIFICATION_CODE
INV-9001,1,ITEM,5000,Sale amount,OUTPUT_TAX
INV-9001,2,TAX,350,VAT 7%,OUTPUT_TAX
INV-9002,1,ITEM,12000,Sale amount,OUTPUT_TAX
INV-9002,2,TAX,798,VAT 7%,OUTPUT_TAX
INV-9003,1,ITEM,150,Sale amount,OUTPUT_TAX
INV-9003,2,TAX,10.5,VAT 7%,OUTPUT_TAX
INV-9004,1,ITEM,8700,Sale amount,OUTPUT_TAX
INV-9004,2,TAX,548.1,VAT 7%,OUTPUT_TAX
INV-9005,1,ITEM,3200,Sale amount,OUTPUT_TAX
INV-9005,2,TAX,224,VAT 7%,OUTPUT_TAX
INV-9006,1,ITEM,950,Sale amount,OUTPUT_TAX
INV-9006,2,TAX,66.5,VAT 7%,OUTPUT_TAX
INV-9007,1,ITEM,22500,Sale amount,OUTPUT_TAX
INV-9007,2,TAX,1338.75,VAT 7%,OUTPUT_TAX
INV-9008,1,ITEM,480,Sale amount,OUTPUT_TAX
INV-9008,2,TAX,33.6,VAT 7%,OUTPUT_TAX
INV-9009,1,ITEM,6100,Sale amount,OUTPUT_TAX
INV-9009,2,TAX,406.7,VAT 7%,OUTPUT_TAX
INV-9010,1,ITEM,1750,Sale amount,OUTPUT_TAX
INV-9010,2,TAX,122.5,VAT 7%,OUTPUT_TAX
INV-9011,1,ITEM,15800,Sale amount,OUTPUT_TAX
INV-9011,2,TAX,999.9,VAT 7%,OUTPUT_TAX
INV-9012,1,ITEM,320,Sale amount,OUTPUT_TAX
INV-9012,2,TAX,22.4,VAT 7%,OUTPUT_TAX
INV-9013,1,ITEM,4500,Sale amount,OUTPUT_TAX
INV-9013,2,TAX,315,VAT 7%,OUTPUT_TAX
INV-9014,1,ITEM,9900,Sale amount,OUTPUT_TAX
INV-9014,2,TAX,660.6,VAT 7%,OUTPUT_TAX
INV-9015,1,ITEM,2100,Sale amount,OUTPUT_TAX
INV-9015,2,TAX,147,VAT 7%,OUTPUT_TAX
INV-9016,1,ITEM,18000,Sale amount,OUTPUT_TAX
INV-9016,2,TAX,1008,VAT 7%,OUTPUT_TAX
INV-9017,1,ITEM,670,Sale amount,OUTPUT_TAX
INV-9017,2,TAX,46.9,VAT 7%,OUTPUT_TAX
INV-9018,1,ITEM,5500,Sale amount,OUTPUT_TAX
INV-9018,2,TAX,385,VAT 7%,OUTPUT_TAX
INV-9019,1,ITEM,13200,Sale amount,OUTPUT_TAX
INV-9019,2,TAX,831.6,VAT 7%,OUTPUT_TAX
INV-9020,1,ITEM,890,Sale amount,OUTPUT_TAX
INV-9020,2,TAX,62.3,VAT 7%,OUTPUT_TAX
