bill_no,txn_date,total_amt,customer_name,store_code,payment_method,cashier_id,discount_pct,tax_amt,net_amt
INV-9001,2026/09/10,5000,John Smith,STR-001,CASH,EMP-101,0,350,5350
INV-9002,2026/09/11,12000,Emily Davis,STR-002,CREDIT,EMP-102,5,798,12198
INV-9003,2026/09/11,150,Michael Chen,STR-001,CASH,EMP-101,0,10.5,160.5
INV-9004,2026/09/12,8700,Sarah Johnson,STR-003,TRANSFER,EMP-103,10,548.1,9138.1
INV-9005,2026/09/12,3200,Laura Wilson,STR-002,CREDIT,EMP-104,0,224,3424
INV-9006,2026/09/13,950,Kevin Brown,STR-001,QR_PAY,EMP-101,0,66.5,1016.5
INV-9007,2026/09/13,22500,Apex Trading Co.,STR-004,TRANSFER,EMP-105,15,1338.75,20588.75
INV-9008,2026/09/14,480,Anna Miller,STR-002,CASH,EMP-102,0,33.6,513.6
INV-9009,2026/09/14,6100,Daniel Park,STR-003,CREDIT,EMP-103,5,406.7,6096.7
INV-9010,2026/09/15,1750,Rachel Green,STR-001,QR_PAY,EMP-101,0,122.5,1872.5
INV-9011,2026/09/15,15800,Bright Solutions Ltd.,STR-004,TRANSFER,EMP-105,10,999.9,15219.9
INV-9012,2026/09/16,320,Olivia Taylor,STR-002,CASH,EMP-104,0,22.4,342.4
INV-9013,2026/09/16,4500,James Carter,STR-003,CREDIT,EMP-103,0,315,4815
INV-9014,2026/09/17,9900,Sophie Turner,STR-001,TRANSFER,EMP-101,5,660.6,10245.6
INV-9015,2026/09/17,2100,Natalie Ross,STR-002,QR_PAY,EMP-102,0,147,2247
INV-9016,2026/09/18,18000,CloudNine Corp.,STR-004,TRANSFER,EMP-105,20,1008,15408
INV-9017,2026/09/18,670,Ryan Mitchell,STR-001,CASH,EMP-101,0,46.9,716.9
INV-9018,2026/09/19,5500,Grace Lee,STR-003,CREDIT,EMP-103,0,385,5885
INV-9019,2026/09/19,13200,Andrew Scott,STR-002,TRANSFER,EMP-104,10,831.6,12871.6
INV-9020,2026/09/20,890,Megan Fox,STR-001,QR_PAY,EMP-101,0,62.3,952.3
