bill_no,txn_date,total_amt,customer_name,store_code,payment_method,cashier_id,discount_pct,tax_amt,net_amt
INV-9001,2026/09/10,5000,John Smith,STR-001,CASH,EMP-101,0,350,5350
INV-9002,2026/9/11,12000,Emily Davis,STR-002,CREDIT,EMP-102,5,798,12198
INV-9003,2026/09/11,150,Michael Chen,STR-001,CASH,EMP-101,0,10.5,160.5
INV-9004,09-12-2026,8700,Sarah Johnson,STR-003,TRANSFER,EMP-103,10,548.1,9138.1
INV-9005,2026/09/12,3200,Laura Wilson,STR-002,CREDIT,EMP-104,0,224,3424.00THB
INV-9006,2026/09/13,950,Kevin Brown,STR-001,QR_PAY,EMP-101,0,66.5,1016.5
INV-9007,2026/09/13,22500,Apex Trading Co.,STR-004,TRANSFER,EMP-105,15,USD 1338.75,20588.75
INV-9008,2026/09/14,480,Anna Miller,STR-002,CASH,EMP-102,0,33.6,513.6
INV-9009,Sept 14 2026,6100,Daniel Park,STR-003,CREDIT,EMP-103,5,406.7,6096.7
INV-9010,2026/09/15,1750,Rachel Green,STR-001,QR_PAY,EMP-101,0,122.5,1872.5
